Name,ED/ES,Vendor,Centre,Dice LV,Jaccard LV,Hausdorff LV,ASSD LV,Dice MYO,Jaccard MYO,Hausdorff MYO,ASSD MYO,Dice RV,Jaccard RV,Hausdorff RV,ASSD RV
D3Q0W9_sa_ES_gt,ES,B,3,0.9576005025125628,0.9186501958421212,5.037167298924433,0.2121368324256352,0.9174962810390205,0.8475687103594081,5.037167298924433,0.28402460699963294,0.9609166136218968,0.9247733398676795,6.247837090035321,0.11358605454241985
D6E9U8_sa_ED_gt,ED,B,2,0.9222216606863092,0.8556691362655913,11.312070024139983,2.5126428016225644,0.8295265170081365,0.7087102177554438,13.815915342491813,0.958443317220901,0.8642909090909091,0.7610143442622951,12.54288654471709,2.4944770821124727
D6E9U8_sa_ES_gt,ES,B,2,0.9504898758981059,0.9056509833208862,5.016635865591774,0.20433477838347225,0.9159836065573771,0.8449905482041588,4.875293734370208,0.19781077374702913,0.9291037260825781,0.8675945081813052,9.235092371205141,0.2767510558547819
D7N0Y3_sa_ED_gt,ED,A,6,0.94851825225657,0.9020777148934553,10.09501157235836,0.3508327668554215,0.7378712027887715,0.5846243302737052,11.29349551945659,0.8266332281704412,0.8809403181680008,0.7872147772546179,24.063037653234193,0.5677108915231502
D7N0Y3_sa_ES_gt,ES,A,6,0.893046265328874,0.8067602442248379,15.806142917179393,1.0456603941803282,0.7388159244818387,0.5858113330350242,10.769167318638978,1.1274992139231643,0.6857235931264761,0.5217499070516792,20.83454564923792,1.5123785614988137
D9F5P1_sa_ED_gt,ED,A,1,0.9383894052809081,0.8839299550596622,8.800000190734863,0.7248085348375644,0.82752019144481,0.705786304724972,13.68587902207723,0.5362166205948106,0.9096188413144675,0.8342209823315581,10.572240952019522,0.5801288211163411
D9F5P1_sa_ES_gt,ES,A,1,0.89384558000746,0.8080658214189371,11.71875,0.612777063139669,0.808705143948697,0.6788454930706678,9.76180242373603,0.57939689086951,0.8387443705048061,0.7222736744616809,16.28020780013649,1.121894401926554
D9I8O7_sa_ED_gt,ED,B,3,0.9602845287492591,0.9236031927023945,3.645833373069763,0.25216469546333936,0.8606965174129353,0.7554585152838428,8.50694453716278,0.37617231828492603,0.9506534750213753,0.9059480852054476,9.797882787012378,0.3265504545850654
D9I8O7_sa_ES_gt,ES,B,3,0.9287978026621593,0.867061143984221,9.2552799170286,0.3919911707026156,0.9014633119275713,0.820603737422137,7.291666746139526,0.3993232908247351,0.798752176436448,0.6649353786689214,16.15494078972824,2.2877151722043094
E0J2Z9_sa_ED_gt,ED,D,5,0.9411223935481176,0.8887924230465667,25.93650512502348,0.48718057413035865,0.8050554352393574,0.6737178099978359,5.791327274594148,0.40575124464316414,0.9074381132590758,0.830559920011427,10.819969523785897,0.7874404292346583
E0J2Z9_sa_ES_gt,ES,D,5,0.9086831718693936,0.832648364293934,6.7967548123620585,0.40100706864235836,0.8295129849514254,0.7086904632743843,10.156973028145599,0.6359284407842833,0.8820395359259074,0.788972029217887,10.702357666424435,0.4703563938041708
E0J7L9_sa_ED_gt,ED,A,1,0.9596511248777306,0.9224320300869702,6.25,0.31558363903881403,0.8305026473217355,0.7101364063969896,8.838834764831844,0.5747710216445387,0.9363396373393345,0.8802994547969729,8.838834764831844,0.33804667670769495
E0J7L9_sa_ES_gt,ES,A,1,0.8601816146286851,0.7546655025646622,9.182183836103478,2.8345947862102214,0.7331279342723005,0.5786913723219456,10.455261833163242,1.5310635103725763,0.9045069165551093,0.8256619144602851,9.433981132056603,0.6138989091087611
E1L7M3_sa_ED_gt,ED,D,5,0.895997375328084,0.8115898959881129,10.775536923444504,1.8496611500201732,0.7463104599806097,0.5952912871627427,17.573105274935678,1.1267499162426644,0.5482497456573345,0.37764742524916944,27.295199990272522,5.916246812682665
E1L7M3_sa_ES_gt,ES,D,5,0.910830201571575,0.8362609786700126,5.789072993571039,0.27497070835269183,0.8599477806788511,0.7543056064492488,7.401449764009452,0.3909077949614487,0.5744200060259114,0.4029377575821621,19.149766696362533,4.401983018307326
E3F5U2_sa_ED_gt,ED,C,4,0.9629384074786184,0.9285257639688019,3.952845680410858,0.2169579829074667,0.8543668588511638,0.7457595526561044,5.5901690907572705,0.38238730099522955,0.8874567930165798,0.79768299104792,10.680004179360886,2.4300965484356434
E3F5U2_sa_ES_gt,ES,C,4,0.8463174173593659,0.7335790884718498,11.319230830270982,2.5269716437196044,0.8800961853754509,0.7858676556705055,10.307764006219156,0.9388005826710522,0.9387249380491102,0.8845255784334536,6.249999403953552,0.22417614688842288
E3L8U8_sa_ED_gt,ED,B,3,0.9017027288274221,0.8210006093020107,12.2778706946566,2.4107540036084973,0.8265650622166489,0.7043978627209206,17.684549817700606,1.140361687807452,0.8351282643864109,0.716927227997778,11.540370360524738,4.183420840985009
E3L8U8_sa_ES_gt,ES,B,3,0.8706880649326693,0.7709898725906567,10.0,0.7916337997837275,0.9126340570232802,0.8393071926870339,10.074334597848866,0.6303761300771612,0.8040070713022982,0.6722506897910918,17.23743353673296,1.2897966280149058
E4H7L4_sa_ED_gt,ED,D,5,0.9593280282935456,0.9218351741716228,4.8388374837312025,0.273729758465335,0.8428876678876679,0.7284406573983697,7.954999804496765,0.5959652943506017,0.8110074406519429,0.682096312778131,26.251499354839325,2.171240999170215
E4H7L4_sa_ES_gt,ES,D,5,0.9214661891721087,0.8543693113012227,10.0,0.6872390698412602,0.8781737132098458,0.7828072167238443,10.15697304681868,0.6261281874462646,0.8579056659744883,0.7511688311688312,16.705499589443207,1.1758628290444646
E4I9O7_sa_ED_gt,ED,B,3,0.959051444861993,0.9213245362878127,4.133854950665635,0.26054348478816725,0.932342454572791,0.8732598374507121,5.846153736114502,0.3482023832652118,0.9427466997301437,0.8916942604856513,26.277535363945898,0.48511320223833243
E4I9O7_sa_ES_gt,ES,B,3,0.7559692432213678,0.6076772934287573,13.788126010401609,1.602396556993296,0.9136163982430454,0.8409703504043127,12.052154678799704,0.7962779985613622,0.6412322274881517,0.47192186955005233,34.87322755256733,3.489522886848203
E5J6L2_sa_ED_gt,ED,D,5,0.9466220350574092,0.8986537278753503,3.2799304445708004,0.2045403208662977,0.8241988297815235,0.7009678597516436,6.413525881151749,0.3207934524339633,0.9469679849340866,0.8992774876600615,3.557584064770461,0.1303883610910678
E5J6L2_sa_ES_gt,ES,D,5,0.9038180680158565,0.824514655500571,3.9774999022483826,0.24899277171815196,0.8760164642104207,0.7793854948195784,4.838837473932259,0.3262055596251061,0.8932797242963814,0.8071413742993564,5.568499863147736,0.1842754289884208
E5S7W7_sa_ED_gt,ED,B,2,0.9558168740723827,0.9153728405860485,7.674977409989933,0.26777702926941144,0.8111397144863094,0.6822834645669291,10.241100016899232,0.4265669195852829,0.9461084390030607,0.8977284514054559,10.283329053085616,0.5113824154631297
E5S7W7_sa_ES_gt,ES,B,2,0.7796352583586627,0.638854296388543,11.90229847557822,3.1624206355922206,0.8239253148067738,0.70057227247554,10.142653903541092,1.3161853126909002,0.8155560609506481,0.6885560675883257,16.018796374336176,1.0715993960285566
E6H0V9_sa_ED_gt,ED,D,5,0.9352806705613411,0.8784293143756858,9.999999046325684,0.6632068642379217,0.7908804387867873,0.6540961408259987,14.119233929914467,0.7315911847802435,0.8792263744497518,0.7844816780177997,12.142780860621425,1.920931829974004
E6H0V9_sa_ES_gt,ES,D,5,0.9163669520287726,0.8456432311144353,9.999999046325684,0.5079259862871551,0.8285926905903754,0.7073480623985318,12.502838988765037,0.8733487610445307,0.9124981260306831,0.8390772906901939,10.341499745845795,0.2898246621852728
E6J4N8_sa_ED_gt,ED,B,2,0.9622339208056764,0.9272165857962065,4.729729652404785,0.17972983108471863,0.868536751501641,0.767622591943958,11.062112934916055,0.4095651300211137,0.9596951028505795,0.9225132992070662,5.9121620655059814,0.11918936808030581
E6J4N8_sa_ES_gt,ES,B,2,0.7403784818201148,0.587778528021607,12.261046889066343,3.4409507253303984,0.8239198417257004,0.7005643585847623,11.312070024139983,1.2834007700887655,0.900398406374502,0.8188405797101449,6.36759341784769,0.29266456080576486
E6M6P2_sa_ED_gt,ED,C,4,0.9538517005167648,0.9117748420448019,16.596097814889408,0.49983761262111487,0.8581212401665895,0.7514994326471065,16.056238629052093,0.5036868635209044,0.9459737586827888,0.8974859653404931,10.217968687088403,0.3758597351093524
E6M6P2_sa_ES_gt,ES,C,4,0.9443793148365247,0.8946199407699901,16.753578401835718,0.4666153249046927,0.9011233868721568,0.8200405542412977,11.629922658179092,0.5101802016182587,0.9172746660680211,0.8471905453037528,10.845622912552159,0.42658543958914985
E7L0N6_sa_ED_gt,ED,C,4,0.9195074793935076,0.8510077227349784,4.694084613748374,0.594163241638364,0.747070046334151,0.5962584294104851,10.536470700695093,0.8902819335697613,0.9238165680473372,0.8584192439862542,5.3520797413932595,0.29491592229738606
E7L0N6_sa_ES_gt,ES,C,4,0.875,0.7777777777777778,4.453199744224548,0.6010818209923485,0.8443623970462937,0.7306463504546572,5.352079410766178,0.6615504485232613,0.8982137794159343,0.8152341739577972,5.3520797413932595,0.31073116306068227
E9V9Z2_sa_ED_gt,ED,C,4,0.9660358294796565,0.9343030029691435,3.4179991483688354,0.1445383003826327,0.9058721183123097,0.8279398902759004,36.28878603074927,0.2017677067491196,0.8968840848340585,0.8130460928932753,12.190164353674186,0.9133764563222992
E9V9Z2_sa_ES_gt,ES,C,4,0.7110609480812641,0.5516637478108581,11.106999247408277,3.7439662593393273,0.8549209435197492,0.7466042966042966,11.169930821259761,1.5040707113928509,0.8615276593610512,0.7567400881057269,17.72081685260269,0.7237927088198005
F0I6U8_sa_ED_gt,ED,C,4,0.8638318203535594,0.7603027754415476,54.0217936340176,3.2832420380860183,0.8057252574620353,0.6746565331774335,37.38954694461567,1.036504840694145,0.9333851988719245,0.87509117432531,17.874543361981956,0.7181323210035242
F0I6U8_sa_ES_gt,ES,C,4,0.8336100963135171,0.7146924829157175,41.28264266886562,2.8213604717525302,0.8546465448768864,0.7461858529819695,31.36737657597293,1.3218602271635949,0.9110454178984144,0.8366238894373149,19.804366268085317,0.8359831652577452
F0K4T6_sa_ED_gt,ED,A,1,0.9763366904118562,0.9537673972164453,7.083333134651184,0.1626252775072794,0.8776419841840403,0.7819625928772739,12.822246420620028,0.33904781400258854,0.9605477353250982,0.9240902809765085,7.083333134651184,0.1754119898601209
F0K4T6_sa_ES_gt,ES,A,1,0.8836650193669027,0.7915769322804499,9.600000381469727,2.2457247894211796,0.8044782803403493,0.672909799220857,17.171528319921503,0.8417834032166838,0.9442935779816514,0.8944660734149055,7.083333134651184,0.23960518036810233
F1K2S9_sa_ED_gt,ED,C,4,0.937046004842615,0.8815489749430524,73.0550530605846,0.9910884600362615,0.7631656369520448,0.6170313986679353,82.14161717483374,6.610741467148665,0.8509976677895827,0.7406405051871899,13.47320843034601,1.6403922676218763
F1K2S9_sa_ES_gt,ES,C,4,0.9199485199485199,0.8517635843660629,80.89005148696698,1.7541940988848992,0.8229211546747092,0.6991215226939971,86.1864795911847,7.860090502854509,0.9352167559668777,0.8783165599268069,5.352079344640982,0.18961354036467454
F5I1Z8_sa_ED_gt,ED,C,4,0.9237302248126561,0.858270153179638,6.297774968476897,0.6639502834130439,0.8129794550745084,0.6848908037438717,10.0,0.7467464899401615,0.9167584046066559,0.8463101938711695,4.453197956085205,0.434548174087364
F5I1Z8_sa_ES_gt,ES,C,4,0.9272100199673262,0.8642978003384095,4.198516645651265,0.4113308865584202,0.8839760638297872,0.7920762585641942,10.0,0.6023517482758749,0.9025259067357513,0.822366479787548,10.0,0.5266171193995541
F5I8W3_sa_ED_gt,ED,A,6,0.96895766617922,0.9397845601436265,4.921700179576874,0.12459543579812611,0.8052941500192614,0.67405223639965,5.668573629656573,0.4682869887817679,0.8806822676856378,0.7868027480139097,44.98191971651097,1.8692516920235893
F5I8W3_sa_ES_gt,ES,A,6,0.900873854071731,0.8196273534289338,7.031000256538391,0.46908141144804427,0.8419306506849316,0.7270122909158119,10.0,0.6058304430631032,0.7273524895810485,0.5715270596346087,42.91214783283691,3.1217090044376787
F7H8U3_sa_ED_gt,ED,A,6,0.8852172934023869,0.7940716053123265,13.711099016742018,2.662661530926421,0.7865479003817488,0.6481903163950143,11.813042212814068,1.1458607574191164,0.7892635691837254,0.651887189560825,12.30497309450437,3.6324663505897914
F7H8U3_sa_ES_gt,ES,A,6,0.7695099818511797,0.6253687315634219,23.606639331413646,2.6311234714735625,0.784910790144435,0.6459696817139341,20.52625747001972,1.4231139716407397,0.7161444299022249,0.557807627728472,18.148779635339526,2.202711128048988
F9M1R2_sa_ED_gt,ED,D,5,0.9512886542165285,0.9071024720399489,3.2799306758707973,0.2383966255737956,0.8058288093391567,0.6748017500683621,5.336376177123716,0.35930582343085393,0.9047600437705174,0.8260838537020517,11.08068279909462,1.2972689749956126
F9M1R2_sa_ES_gt,ES,D,5,0.9030837004405287,0.8232931726907631,5.336376417027783,0.33223446270236995,0.8485985516490938,0.7370136218470964,8.112540431222788,0.5530149731303875,0.8642793424238563,0.7609964093357271,13.847705204153808,0.45883351662223637
G0I0W0_sa_ED_gt,ED,A,6,0.900539502863006,0.8190739960262509,46.79472901478363,4.44896944608435,0.7879544036749276,0.6501029384241063,48.816992904071405,2.196256079079955,0.921810452312638,0.8549614066375011,14.421120353056706,0.8937417885015051
G0I0W0_sa_ES_gt,ES,A,6,0.8146858220867799,0.6873163565132223,56.85371165225161,6.355902592231225,0.8208284811179504,0.6961060948081265,55.95521553636156,2.9322457538314293,0.8418504718648862,0.7268927296637234,15.866422878568688,1.2040624785584528
G1J5K3_sa_ED_gt,ED,D,5,0.9542050624052257,0.9124208084233069,3.182000160217285,0.2675994341184752,0.8527807344332091,0.7433458973615541,5.031183972956376,0.3727712238043972,0.853128235468126,0.743874129481558,13.382919667863188,3.141381431350551
G1J5K3_sa_ES_gt,ES,D,5,0.9160678795291239,0.8451339915373766,10.0,0.5562772869847274,0.8783548707753479,0.7830951589675418,4.2838985430670045,0.38101713700727513,0.9252028522252275,0.8608162518301611,8.305263675108781,0.21544323737915616
G1K1V3_sa_ED_gt,ED,B,2,0.9836752509821038,0.9678749355780794,2.3648648262023926,0.0954784637146755,0.893107778680653,0.8068606513614522,4.263320695206981,0.2683710740949916,0.9617441382147265,0.9263074484944532,8.608237904023847,0.18576569333779175
G1K1V3_sa_ES_gt,ES,B,2,0.8702881435994332,0.7703629369459776,11.85522019766049,2.863554990733253,0.8861985472154964,0.7956521739130434,12.763878271115496,0.6886852476858746,0.918307868939327,0.8489549314173742,10.0,0.3254455974890941
G2M8T3_sa_ED_gt,ED,A,6,0.9395852712859224,0.8860545273879021,59.70690782562126,2.0134340711560577,0.7313918120476873,0.5765308934575318,63.25065838763324,3.446862963583641,0.7300785498489426,0.5749005576385056,64.56204390523463,5.089251525478295
G2M8T3_sa_ES_gt,ES,A,6,0.9264805783406167,0.8630310357203574,40.76115039230468,1.8991559954320512,0.7402095197918864,0.5875655765152361,54.51272961683974,3.6686329539582863,0.7529884619382557,0.6038343984440122,78.97208391772963,3.1570857018839025
G3M5S4_sa_ED_gt,ED,B,3,0.9502406247162445,0.9051985122394256,11.692307472229004,0.4056344193387741,0.9001443001443001,0.8184203621096825,10.0,0.4789467955112336,0.9432557039839224,0.8926054368497595,20.18904706905628,0.4477807166325394
G3M5S4_sa_ES_gt,ES,B,3,0.8429447852760736,0.7285259809119831,8.890191223100059,1.090037704675331,0.9273597216180949,0.8645579886455799,8.522160301288446,0.5374947638291471,0.9080534724486469,0.8315915198566737,6.200782425998452,0.3493518963800061
G4I7V2_sa_ED_gt,ED,D,5,0.8887588173495422,0.7997893087706978,11.023424487991234,2.830740824121483,0.7970043503001156,0.6625164026976715,10.280825938126709,1.1160728210511313,0.7760208452312964,0.634014756058441,77.35272987029634,3.811595768109804
G4I7V2_sa_ES_gt,ES,D,5,0.8087442036528816,0.6789005401970131,10.761993564037562,2.7020768629728584,0.8841164359485111,0.7923016920676828,14.230842401666198,1.1555675409669965,0.8149621655355332,0.6877098281877427,81.59288174535003,2.0054795608540865
G7N8R7_sa_ED_gt,ED,B,2,0.8692659317020704,0.7687624845429468,10.0,2.580460561572532,0.7293267058291911,0.5739687055476529,14.402932597960932,1.6112193628975733,0.9387113672079623,0.8845014807502468,5.182771155988986,0.2471432462529571
G7N8R7_sa_ES_gt,ES,B,2,0.7528089887640449,0.6036036036036037,13.214167150716962,3.6925448120655657,0.8329687222846331,0.713750126659236,12.2775268344736,1.8150871517025826,0.9026864340653216,0.8226330759853718,5.182771155988986,0.3105260837102729
G7S6V0_sa_ED_gt,ED,A,1,0.9596499756927565,0.922429906542056,8.88506832088426,0.22986342564207352,0.8035816783377339,0.6716561120706198,9.405967052649634,0.4463191292755455,0.9490582191780822,0.9030549898167006,10.564615634664976,0.1783774308900331
G7S6V0_sa_ES_gt,ES,A,1,0.9246837146702557,0.8599178932612396,9.600000381469727,0.3609953970026175,0.7722988137223469,0.62906090044918,9.899494599436878,0.683662029870395,0.8567949342425718,0.7494674051981253,19.266233832660134,0.8100794593461387
G8K0M3_sa_ED_gt,ED,D,5,0.9607604763229973,0.9244841583042056,10.0,0.33712181752870574,0.8416136982747439,0.7265397536394177,13.168415047945961,0.3563262199773113,0.832324257694957,0.7128042722305017,10.761993634530814,1.0384685478892641
G8K0M3_sa_ES_gt,ES,D,5,0.9567242009659604,0.9170386218598989,7.203558706934838,0.22618809617456098,0.8471851192243,0.7348839205252543,6.413526243411021,0.418795697964229,0.8456197929815703,0.7325314379442318,11.389826525785193,0.5034311816697759
G8L0Z0_sa_ED_gt,ED,D,5,0.9600721784776903,0.9232103984604221,10.0,0.27821970910136584,0.7870881621260846,0.6489244622311156,18.588551447905484,0.8034128514088366,0.7123747723132969,0.553246982892003,27.046999335289,2.8483151809788105
G8L0Z0_sa_ES_gt,ES,D,5,0.9332300229079639,0.8748184172298364,4.283898498793784,0.2803951137068213,0.8620230444097041,0.7575048336216547,5.336376097155691,0.46871815726419985,0.7485049039151582,0.5980885632366996,19.091999530792236,3.063855652849975
G8R0Z9_sa_ED_gt,ED,C,4,0.9795108005082592,0.9598443579766537,2.099257901357054,0.13442516897755827,0.8849797023004059,0.7936893203883495,14.497313316964995,0.47088858223782415,0.9559263188349889,0.9155736190652134,6.638435884585215,0.1826465542876669
G8R0Z9_sa_ES_gt,ES,C,4,0.9505628976994616,0.9057835820895522,4.453197956085205,0.309976458817944,0.8887090246863618,0.7997086671522214,14.497314195796983,0.5303804259498961,0.7663608562691131,0.6212196331184928,21.784972536359334,3.79860902060772
G9I8Z5_sa_ED_gt,ED,A,6,0.8709145312260242,0.7713450888458533,16.0,3.5957876094566754,0.7756665281159076,0.6335418788496048,18.326888046085504,1.5545450331349961,0.8838923032783172,0.7919417685896742,53.5834579795899,1.729395353129046
G9I8Z5_sa_ES_gt,ES,A,6,0.888855829452982,0.7999464453072701,18.273527955683907,1.642443035077581,0.7929414570168117,0.656920463076376,15.028404929708879,1.1992922775518409,0.6754383079503964,0.509933445912387,35.17219357558114,3.923709955622477
G9N5V9_sa_ED_gt,ED,A,1,0.8922007907032466,0.8053813211056798,9.591854959990094,2.815689542852134,0.6987707748262051,0.5370082083215397,17.96431385270494,1.3330046533566944,0.8204985378081047,0.6956316410861866,17.617144193405753,1.5857726397956085
G9N5V9_sa_ES_gt,ES,A,1,0.9018187503257075,0.8211929957765861,9.804262064039373,2.0006871574713827,0.6992383429314508,0.5375606969437303,19.748615950595415,1.2345289052846689,0.775736864587783,0.633635729239358,28.10045404456993,1.3867752882168412
H1N8S6_sa_ED_gt,ED,A,1,0.9738654423450468,0.9490621235587678,10.052308030642855,0.3317826323983245,0.88,0.7857142857142857,13.120976034296783,0.37698093279311373,0.9538435856773224,0.9117600127652784,7.7746027581616115,0.21035420373440022
H1N8S6_sa_ES_gt,ES,A,1,0.9493697927793207,0.9036193574623831,2.981424058853078,0.2058905049491278,0.88025350233489,0.7861185582365207,5.333333492279053,0.28747329210165423,0.9273356401384083,0.864516129032258,6.798692887407211,0.2931088822285296
H2M9S1_sa_ED_gt,ED,C,4,0.936362059996532,0.8803390935767851,4.453197956085205,0.4445571630705691,0.7196187450357426,0.5620347394540943,4.453197956085205,0.6804785354526688,0.901122980005478,0.8200398803589233,15.779382850549855,0.547956950272154
H2M9S1_sa_ES_gt,ES,C,4,0.91541079241614,0.844016136261766,5.352078749512033,0.4293712187078155,0.8536437859086785,0.7446584014771828,5.352078749512033,0.5754431253024074,0.6880814463752852,0.5244848809205245,12.453354304506059,3.806192577942052
H7K5U5_sa_ED_gt,ED,B,3,0.9672586306249673,0.9365932839606371,3.2680992902165986,0.25334058689910066,0.8638008650366317,0.7602548166563082,10.0,0.39316130742617283,0.970873786407767,0.9433962264150944,5.846153736114502,0.17223222810893427
H7K5U5_sa_ES_gt,ES,B,3,0.9564949089787103,0.9166173861620343,2.923076868057251,0.22648091186265973,0.9264309764309764,0.8629449584444095,5.269651764951552,0.30113653793512835,0.9242602479413627,0.859185733512786,8.890191223100059,0.35668875119150123
H7L8R8_sa_ED_gt,ED,C,4,0.9118468288791384,0.8379765395894428,6.120334343112199,0.7969295649355516,0.7750065177717911,0.6326617480136209,7.421995401382446,0.8679689217326163,0.9151298830061472,0.843538658380552,4.694082238819301,0.36528641169162657
H7L8R8_sa_ES_gt,ES,C,4,0.862453531598513,0.7581699346405228,6.63843503159303,0.666875502078962,0.8524675324675325,0.7428700769578995,10.946733104708965,1.0165702341155018,0.8738544474393531,0.7759693633317377,5.352078485010427,0.3881571345651267
H7P5Z4_sa_ED_gt,ED,C,4,0.954849548495485,0.9136000918537229,3.1251986026763916,0.189105104333659,0.8447672023073753,0.7312527864467231,10.0,0.2780658297806948,0.9348638689324249,0.8776942605405944,12.04872560117631,0.5769220968142352
H7P5Z4_sa_ES_gt,ES,C,4,0.8189524404390114,0.6934119069205198,12.999174021211191,2.694253138131197,0.8525940996948118,0.7430623282205869,10.53507145026309,1.2113497772208401,0.7763935268430516,0.6345124383331584,12.324224486673943,2.800424334996025
H7U8W2_sa_ED_gt,ED,A,6,0.9684908789386402,0.9389067524115756,4.743416490252569,0.2307691821438434,0.8390354753187729,0.7227055241409308,6.18465843842649,0.4153589692925037,0.953697207801319,0.9114925573286845,9.604686356149273,0.27357446490303455
H7U8W2_sa_ES_gt,ES,A,6,0.9181124219292158,0.8486209108402822,10.0,0.5752484758263545,0.8710951526032316,0.7716284987277354,13.285330255586423,0.5663022949905443,0.7931034482758621,0.6571428571428571,11.661903789690601,1.9067275561249617
H8K2K7_sa_ED_gt,ED,B,3,0.9662869369108888,0.9347728798388901,2.968750238418579,0.2857409089975914,0.852882703777336,0.7435008665511266,4.453125,0.4654409449030676,0.943471536197176,0.8929920664903664,11.629871291205246,0.7114932953959503
H8K2K7_sa_ES_gt,ES,B,3,0.9380530973451328,0.8833333333333333,4.1984466818825235,0.35554174809851324,0.9005284791544333,0.8190557573168127,4.1984466818825235,0.4171870745348385,0.8848905723905723,0.7935459520664276,12.59534004564757,0.8213541871834862
I0I2J8_sa_ED_gt,ED,B,2,0.9110834758277631,0.836688079942898,10.544437931555127,1.1582444792815205,0.8614116434827409,0.7565610859728507,12.54288654471709,0.9596148321684779,0.7844262295081967,0.6453135536075523,18.356287347503272,1.3749202221346968
I0I2J8_sa_ES_gt,ES,B,2,0.8334529791816224,0.7144615384615385,10.0,1.0941425665866782,0.8663892078071183,0.764273958728953,21.561915810408756,1.4097877382120318,0.7417090959130315,0.5894575678040245,40.50365719209831,2.3334233273688407
I2I8T1_sa_ED_gt,ED,A,6,0.8731428571428571,0.7748478701825557,10.735955527288176,1.4352582022000315,0.8439210512239913,0.7299856572230533,13.392380300592764,1.0179639775195863,0.9150999836835331,0.8434878513418669,19.230442756663745,0.46900744394204263
I2I8T1_sa_ES_gt,ES,A,6,0.8032866863525485,0.6712440458310088,14.840978788170787,1.900709415668793,0.8524216042599949,0.742800324077484,13.25910031042721,1.3134045047240623,0.7052727211548168,0.5447268569052446,43.80233171731493,3.5277812517904144
I2J6Z6_sa_ED_gt,ED,A,1,0.9584982607652632,0.9203040423816653,12.000000357627869,0.3669948727481783,0.8555814631302827,0.747612377435375,11.76359776180316,0.5968157396053804,0.8257208471548865,0.7031725336810083,11.76359776180316,3.312473587153936
I2J6Z6_sa_ES_gt,ES,A,1,0.9214882308276385,0.8544072092368347,5.333333492279053,0.3872229389213735,0.8529688972667295,0.743631881676253,7.7746027581616115,0.6656473397282415,0.8646651270207852,0.7615947925142392,9.692150700848625,1.0678084943759933
I4R8V6_sa_ED_gt,ED,C,4,0.9722738949419789,0.9460437855542148,3.319220981077447,0.21098830358853507,0.8461876189082395,0.7333840690005073,5.3520830146013525,0.43382423316185936,0.8586461600728523,0.7523049645390071,15.093039584066785,2.5309709975518113
I4R8V6_sa_ES_gt,ES,C,4,0.9501900380076015,0.9051067073170732,3.319220981077447,0.24863184314779124,0.9102371660162113,0.8352617079889807,3.319220981077447,0.3213454835172518,0.7956579699104932,0.6606578115117014,19.658278814581987,3.2958528899595763
I5L3S2_sa_ED_gt,ED,A,1,0.9737422614388387,0.9488281791707114,4.0069383143321735,0.1550867545128095,0.9232244147958776,0.8573972399465796,8.0,0.20790765907544162,0.9650862810296394,0.9325282517172613,5.107864163635583,0.1510582654679019
I5L3S2_sa_ES_gt,ES,A,1,0.9211691762621789,0.8538587848932676,8.124465787475376,0.4707810288953887,0.9058455291430505,0.8278954693057059,8.0,0.35935221748904633,0.8319317183381448,0.7122286696754782,15.31633990899657,2.110168972366083
I6P4R0_sa_ED_gt,ED,C,4,0.8935172627581663,0.8075293293643845,11.792689971114903,2.2362980658212206,0.7199906517484151,0.5624885886434179,51.99500812690444,1.28514764398813,0.856460040776096,0.748955061751718,10.735955483911521,2.963653256374227
I6P4R0_sa_ES_gt,ES,C,4,0.9136651086059939,0.8410528980005062,11.71949919462299,0.5056934769899366,0.7857184767939916,0.6470645083353467,10.0,0.6720789099530045,0.9315453578483514,0.8718623337836877,15.48509927103439,0.5448979704903453
I6T4W8_sa_ED_gt,ED,B,2,0.9370070568700706,0.8814800351459533,10.0,0.506294938661007,0.8124667021843367,0.6841633019291162,14.555126688702694,0.6445468906948153,0.9346023369770071,0.8772333274367592,7.9319977634801635,0.21907645014394073
I6T4W8_sa_ES_gt,ES,B,2,0.9536025653873134,0.9113196705611952,3.7391796046089016,0.20128401036296875,0.8565755032042603,0.7491316703504894,13.00675654411316,0.6537817246540762,0.7131905894792493,0.5542317173377157,10.275825302437234,2.291847532632197
I8N8Y1_sa_ED_gt,ED,D,5,0.9541407791828083,0.9123032624192782,120.58416539105171,3.7047431336743957,0.7730819748126401,0.6301007556675063,127.91818910968925,8.958644335042704,0.43364579427571553,0.27685040375347103,37.58340525062487,7.010161726970537
I8N8Y1_sa_ES_gt,ES,D,5,0.9167479777155267,0.8462924221292422,131.08469869398058,6.899794297037813,0.810797237915882,0.6817989864864865,139.42954362765093,11.271801093448216,0.40822983314515116,0.25646279949558637,32.107970375790885,5.343565052783585
I8Z0Z6_sa_ED_gt,ED,C,4,0.9145822039804847,0.8426084474885844,5.9375996589660645,0.7058147197870253,0.7873401650494242,0.6492671253365241,10.0,0.8306501341376811,0.8363608255391513,0.718745848279527,10.536470734283995,2.897922958800101
I8Z0Z6_sa_ES_gt,ES,C,4,0.8906732550957381,0.8028953229398663,4.198516982825836,0.6078724779397986,0.8709704289879217,0.7714327873690423,9.388169378285887,0.7491001324658237,0.8672535211267606,0.7656201429903637,7.568984131242456,0.5088314777031843
J4J8Q3_sa_ED_gt,ED,A,1,0.9121308714741084,0.8384564352056613,9.703965769523139,2.4723362571550473,0.8262300345132033,0.7039113785557987,11.502125627960112,1.0659879673990493,0.9607593594230566,0.9244820900091846,9.806829048572974,0.19864811711065847
